date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:55:55	689/689	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/robots.txt		(from )
03:55:56	144149/144149	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/index.html	(from )
03:55:57	7085/7085	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/fevicon.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/fevicon.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:55:57	193483/193483	---MCZ	200	added ('OK')	text/css	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/bootstrap.min.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/bootstrap.min.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:55:58	36621/36621	---MCZ	200	added ('OK')	text/css	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:55:59	5086/5086	---MCZ	200	added ('OK')	text/css	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:55:59	9263/9263	---MCZ	200	added ('OK')	text/css	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/pbminfotech-base-icons.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/pbminfotech-base-icons.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:00	16451/16451	---MCZ	200	added ('OK')	text/css	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/themify-icons.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/themify-icons.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:00	15564/15564	---MCZ	200	added ('OK')	text/css	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/swiper.min.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/swiper.min.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:01	6916/6916	---MCZ	200	added ('OK')	text/css	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/magnific-popup.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/magnific-popup.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:01	26053/26053	---MCZ	200	added ('OK')	text/css	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/aos.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/aos.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:02	98112/98112	---MCZ	200	added ('OK')	text/css	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/shortcode.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/shortcode.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:02	30297/30297	---MCZ	200	added ('OK')	text/css	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/base.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/base.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:03	70262/70262	---MCZ	200	added ('OK')	text/css	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/style.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/style.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:04	70132/70132	---MCZ	200	added ('OK')	text/css	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/responsive.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/responsive.css	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:05	144149/144149	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/index.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/index-2.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:05	5007/5007	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/logo-white.svg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/logo-white.svg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:05	5030/5030	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/logo.svg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/logo.svg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:06	44593/44593	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/contact-us.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/contact-us.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
